algo,seed,agent_id,episode_idx,outcome,steps,terminal_reward,interrupted
ppo,0,12,6,goal,27,1.0,False
ppo,0,4,3,goal,29,1.0,False
ppo,0,3,7,goal,37,1.0,False
ppo,0,8,6,goal,34,1.0,False
ppo,0,11,7,goal,15,1.0,False
ppo,0,12,7,goal,18,1.0,False
ppo,0,2,3,goal,23,1.0,False
ppo,0,8,7,goal,22,1.0,False
ppo,0,10,7,goal,76,1.0,False
ppo,0,4,4,goal,33,1.0,False
ppo,0,14,4,goal,50,1.0,False
ppo,0,1,5,goal,89,1.0,False
ppo,0,6,6,goal,87,1.0,False
ppo,0,12,8,goal,19,1.0,False
ppo,0,11,8,goal,24,1.0,False
ppo,0,7,4,goal,92,1.0,False
ppo,0,9,7,goal,66,1.0,False
ppo,0,0,5,goal,86,1.0,False
ppo,0,4,5,goal,18,1.0,False
ppo,0,8,8,goal,23,1.0,False
ppo,0,2,4,goal,34,1.0,False
ppo,0,5,7,goal,86,1.0,False
ppo,0,4,6,goal,10,1.0,False
ppo,0,5,8,goal,4,1.0,False
ppo,0,14,5,goal,29,1.0,False
ppo,0,15,8,goal,73,1.0,False
ppo,0,6,7,goal,28,1.0,False
ppo,0,13,6,goal,72,1.0,False
ppo,0,12,9,goal,36,1.0,False
ppo,0,7,5,goal,32,1.0,False
ppo,0,0,6,goal,28,1.0,False
ppo,0,3,8,goal,71,1.0,False
ppo,0,10,8,goal,49,1.0,False
ppo,0,7,6,goal,10,1.0,False
ppo,0,15,9,goal,19,1.0,False
ppo,0,14,6,goal,21,1.0,False
ppo,0,11,9,goal,46,1.0,False
ppo,0,8,9,goal,42,1.0,False
ppo,0,5,9,goal,33,1.0,False
ppo,0,3,9,goal,22,1.0,False
ppo,0,1,6,goal,67,1.0,False
ppo,0,4,7,goal,42,1.0,False
ppo,0,5,10,goal,14,1.0,False
ppo,0,0,7,goal,34,1.0,False
ppo,0,12,10,goal,44,1.0,False
ppo,0,14,7,goal,33,1.0,False
ppo,0,9,8,goal,77,1.0,False
ppo,0,2,5,goal,63,1.0,False
ppo,0,4,8,goal,20,1.0,False
ppo,0,10,9,goal,45,1.0,False
ppo,0,13,7,goal,60,1.0,False
ppo,0,7,7,goal,48,1.0,False
ppo,0,1,7,goal,33,1.0,False
ppo,0,5,11,goal,31,1.0,False
ppo,0,12,11,goal,24,1.0,False
ppo,0,7,8,goal,15,1.0,False
ppo,0,9,9,goal,29,1.0,False
ppo,0,11,10,goal,63,1.0,False
ppo,0,2,6,goal,31,1.0,False
ppo,0,4,9,goal,29,1.0,False
ppo,0,6,8,goal,89,1.0,False
ppo,0,7,9,goal,11,1.0,False
ppo,0,12,12,goal,18,1.0,False
ppo,0,7,10,goal,21,1.0,False
ppo,0,2,7,goal,32,1.0,False
ppo,0,4,10,goal,31,1.0,False
ppo,0,14,8,goal,70,1.0,False
ppo,0,5,12,goal,49,1.0,False
ppo,0,9,10,goal,44,1.0,False
ppo,0,10,10,goal,64,1.0,False
ppo,0,8,10,goal,99,1.0,False
ppo,0,11,11,goal,49,1.0,False
ppo,0,9,11,goal,7,1.0,False
ppo,0,0,8,goal,89,1.0,False
ppo,0,2,8,goal,19,1.0,False
ppo,0,6,9,goal,49,1.0,False
ppo,0,13,8,goal,74,1.0,False
ppo,0,12,13,goal,45,1.0,False
ppo,0,7,11,goal,42,1.0,False
ppo,0,5,13,goal,32,1.0,False
ppo,0,14,9,goal,38,1.0,False
ppo,0,1,8,goal,97,1.0,False
ppo,0,0,9,goal,38,1.0,False
ppo,0,4,11,goal,53,1.0,False
ppo,0,2,9,goal,37,1.0,False
ppo,0,15,10,goal,159,1.0,False
ppo,0,9,12,goal,45,1.0,False
ppo,0,4,12,goal,10,1.0,False
ppo,0,0,10,goal,14,1.0,False
ppo,0,13,9,goal,47,1.0,False
ppo,0,6,10,goal,50,1.0,False
ppo,0,8,11,goal,60,1.0,False
ppo,0,14,10,goal,29,1.0,False
ppo,0,5,14,goal,33,1.0,False
ppo,0,11,12,goal,65,1.0,False
ppo,0,9,13,goal,21,1.0,False
ppo,0,5,15,goal,11,1.0,False
ppo,0,10,11,goal,80,1.0,False
ppo,0,12,14,goal,71,1.0,False
ppo,0,15,11,goal,35,1.0,False
ppo,0,8,12,goal,26,1.0,False
ppo,0,13,10,goal,30,1.0,False
ppo,0,1,9,goal,52,1.0,False
ppo,0,7,12,goal,67,1.0,False
ppo,0,0,11,goal,39,1.0,False
ppo,0,14,11,goal,39,1.0,False
ppo,0,6,11,goal,42,1.0,False
ppo,0,10,12,goal,25,1.0,False
ppo,0,13,11,goal,27,1.0,False
ppo,1,10,0,goal,27,1.0,False
ppo,1,8,0,goal,27,1.0,False
ppo,1,6,0,goal,29,1.0,False
ppo,1,4,0,goal,37,1.0,False
ppo,1,7,0,goal,37,1.0,False
ppo,1,0,0,goal,39,1.0,False
ppo,1,6,1,goal,11,1.0,False
ppo,1,9,0,goal,43,1.0,False
ppo,1,10,1,goal,17,1.0,False
ppo,1,14,0,goal,45,1.0,False
ppo,1,2,0,goal,46,1.0,False
ppo,1,5,0,goal,51,1.0,False
ppo,1,12,0,goal,53,1.0,False
ppo,1,15,0,goal,54,1.0,False
ppo,1,13,0,goal,56,1.0,False
ppo,1,7,1,goal,25,1.0,False
ppo,1,1,0,goal,64,1.0,False
ppo,1,8,1,goal,39,1.0,False
ppo,1,15,1,goal,13,1.0,False
ppo,1,11,0,goal,73,1.0,False
ppo,1,4,1,goal,39,1.0,False
ppo,1,5,1,goal,26,1.0,False
ppo,1,7,2,goal,16,1.0,False
ppo,1,13,1,goal,23,1.0,False
ppo,1,3,0,goal,79,1.0,False
ppo,1,9,1,goal,40,1.0,False
ppo,1,12,1,goal,38,1.0,False
ppo,1,0,1,goal,54,1.0,False
ppo,1,14,1,goal,50,1.0,False
ppo,1,2,1,goal,54,1.0,False
ppo,1,9,2,goal,18,1.0,False
ppo,1,4,2,goal,25,1.0,False
ppo,1,11,1,goal,29,1.0,False
ppo,1,6,2,goal,63,1.0,False
ppo,1,1,1,goal,46,1.0,False
ppo,1,3,1,goal,32,1.0,False
ppo,1,15,2,goal,48,1.0,False
ppo,1,3,2,goal,6,1.0,False
ppo,1,9,3,goal,18,1.0,False
ppo,1,5,2,goal,47,1.0,False
ppo,1,1,2,goal,18,1.0,False
ppo,1,8,2,goal,68,1.0,False
ppo,1,12,2,wall,47,-1.0,False
ppo,1,2,2,goal,42,1.0,False
ppo,1,0,2,goal,52,1.0,False
ppo,1,9,4,goal,27,1.0,False
ppo,1,7,3,goal,68,1.0,False
ppo,1,10,2,goal,103,1.0,False
ppo,1,9,5,goal,6,1.0,False
ppo,1,8,3,goal,19,1.0,False
ppo,1,11,2,goal,57,1.0,False
ppo,1,12,3,goal,24,1.0,False
ppo,1,3,3,goal,50,1.0,False
ppo,1,0,3,goal,23,1.0,False
ppo,1,6,3,goal,66,1.0,False
ppo,1,14,2,goal,74,1.0,False
ppo,1,10,3,goal,27,1.0,False
ppo,1,9,6,goal,22,1.0,False
ppo,1,5,3,goal,51,1.0,False
ppo,1,1,3,goal,47,1.0,False
ppo,1,12,4,goal,18,1.0,False
ppo,1,4,3,goal,80,1.0,False
ppo,1,2,3,goal,43,1.0,False
ppo,1,15,3,goal,74,1.0,False
ppo,1,12,5,goal,11,1.0,False
ppo,1,11,3,goal,34,1.0,False
ppo,1,6,4,goal,30,1.0,False
ppo,1,7,4,goal,54,1.0,False
ppo,1,10,4,goal,27,1.0,False
ppo,1,2,4,goal,22,1.0,False
ppo,1,8,4,goal,57,1.0,False
ppo,1,6,5,goal,15,1.0,False
ppo,1,3,4,goal,48,1.0,False
ppo,1,5,4,goal,41,1.0,False
ppo,1,12,6,goal,25,1.0,False
ppo,1,9,7,goal,44,1.0,False
ppo,1,0,4,goal,53,1.0,False
ppo,1,6,6,goal,7,1.0,False
ppo,1,15,4,goal,32,1.0,False
ppo,1,2,5,goal,18,1.0,False
ppo,1,1,4,goal,54,1.0,False
ppo,1,10,5,goal,30,1.0,False
ppo,1,12,7,goal,17,1.0,False
ppo,1,15,5,goal,16,1.0,False
ppo,1,4,4,goal,56,1.0,False
ppo,1,0,5,goal,20,1.0,False
ppo,1,11,4,goal,53,1.0,False
ppo,1,14,3,goal,78,1.0,False
ppo,1,13,2,goal,168,1.0,False
ppo,1,3,5,goal,34,1.0,False
ppo,1,13,3,goal,7,1.0,False
ppo,1,7,5,goal,56,1.0,False
ppo,1,14,4,goal,22,1.0,False
ppo,1,10,6,goal,39,1.0,False
ppo,1,9,8,goal,56,1.0,False
ppo,1,6,7,goal,54,1.0,False
ppo,1,2,6,goal,52,1.0,False
ppo,1,8,5,goal,67,1.0,False
ppo,1,13,4,goal,26,1.0,False
ppo,1,1,5,goal,60,1.0,False
ppo,1,0,6,goal,51,1.0,False
ppo,1,4,5,goal,59,1.0,False
ppo,1,5,5,goal,86,1.0,False
ppo,1,3,6,goal,55,1.0,False
ppo,1,8,6,goal,28,1.0,False
ppo,1,9,9,goal,32,1.0,False
ppo,1,5,6,goal,7,1.0,False
ppo,1,8,7,goal,9,1.0,False
ppo,1,13,5,goal,35,1.0,False
ppo,1,9,10,goal,13,1.0,False
ppo,1,0,7,goal,29,1.0,False
ppo,1,10,7,goal,52,1.0,False
ppo,1,15,6,goal,88,1.0,False
ppo,1,3,7,goal,23,1.0,False
ppo,1,4,6,goal,40,1.0,False
ppo,1,7,6,goal,85,1.0,False
ppo,1,14,5,goal,75,1.0,False
ppo,1,9,11,goal,25,1.0,False
ppo,1,11,5,goal,107,1.0,False
ppo,1,1,6,goal,65,1.0,False
ppo,1,5,7,goal,48,1.0,False
ppo,1,12,8,goal,124,1.0,False
ppo,1,13,6,goal,43,1.0,False
ppo,1,0,8,goal,40,1.0,False
ppo,1,7,7,goal,23,1.0,False
ppo,1,15,7,goal,41,1.0,False
ppo,1,9,12,goal,22,1.0,False
ppo,1,8,8,goal,54,1.0,False
ppo,1,6,8,goal,97,1.0,False
ppo,1,2,7,goal,103,1.0,False
ppo,1,10,8,goal,61,1.0,False
ppo,1,14,6,goal,41,1.0,False
ppo,1,13,7,goal,32,1.0,False
ppo,1,13,8,goal,4,1.0,False
ppo,1,1,7,goal,40,1.0,False
ppo,1,15,8,goal,31,1.0,False
ppo,1,0,9,goal,38,1.0,False
ppo,1,7,8,goal,36,1.0,False
ppo,1,4,7,goal,66,1.0,False
ppo,1,2,8,goal,24,1.0,False
ppo,1,15,9,goal,8,1.0,False
ppo,1,10,9,goal,29,1.0,False
ppo,1,11,6,goal,61,1.0,False
ppo,1,13,9,goal,20,1.0,False
ppo,1,5,8,goal,60,1.0,False
ppo,1,14,7,goal,33,1.0,False
ppo,1,8,9,goal,56,1.0,False
ppo,1,12,9,goal,73,1.0,False
ppo,1,9,13,goal,64,1.0,False
ppo,1,1,8,goal,37,1.0,False
ppo,1,2,9,goal,29,1.0,False
ppo,1,5,9,goal,16,1.0,False
ppo,1,0,10,goal,40,1.0,False
ppo,1,15,10,goal,36,1.0,False
ppo,1,6,9,goal,69,1.0,False
ppo,1,12,10,goal,16,1.0,False
ppo,1,7,9,goal,48,1.0,False
ppo,1,10,10,goal,37,1.0,False
ppo,1,5,10,goal,16,1.0,False
ppo,1,2,10,goal,17,1.0,False
ppo,1,9,14,goal,20,1.0,False
ppo,1,14,8,goal,34,1.0,False
ppo,1,2,11,goal,5,1.0,False
ppo,1,4,8,goal,56,1.0,False
ppo,1,3,8,goal,133,1.0,False
ppo,1,11,7,goal,52,1.0,False
ppo,1,10,11,goal,23,1.0,False
ppo,1,2,12,goal,31,1.0,False
ppo,1,5,11,goal,38,1.0,False
ppo,1,12,11,goal,48,1.0,False
ppo,1,15,11,goal,56,1.0,False
ppo,1,7,10,goal,50,1.0,False
ppo,1,10,12,goal,33,1.0,False
ppo,1,1,9,goal,74,1.0,False
ppo,1,9,15,goal,57,1.0,False
ppo,1,0,11,goal,68,1.0,False
ppo,1,14,9,goal,56,1.0,False
ppo,1,4,9,goal,59,1.0,False
ppo,1,13,10,goal,110,1.0,False
ppo,1,5,12,goal,41,1.0,False
ppo,1,2,13,goal,42,1.0,False
ppo,1,12,12,goal,36,1.0,False
ppo,1,8,10,goal,107,1.0,False
ppo,1,9,16,goal,28,1.0,False
ppo,1,11,8,goal,69,1.0,False
ppo,1,10,13,goal,31,1.0,False
ppo,1,7,11,goal,38,1.0,False
ppo,1,14,10,goal,36,1.0,False
ppo,1,1,10,goal,45,1.0,False
ppo,1,15,12,goal,57,1.0,False
ppo,1,9,17,goal,23,1.0,False
ppo,1,0,12,goal,58,1.0,False
ppo,1,7,12,goal,29,1.0,False
ppo,1,0,13,goal,1,1.0,False
ppo,1,11,9,goal,32,1.0,False
ppo,1,12,13,goal,38,1.0,False
ppo,1,3,9,goal,111,1.0,False
ppo,1,9,18,goal,14,1.0,False
ppo,1,13,11,goal,56,1.0,False
ppo,1,7,13,goal,16,1.0,False
ppo,2,12,0,goal,4,1.0,False
ppo,2,1,0,goal,27,1.0,False
ppo,2,2,0,goal,27,1.0,False
ppo,2,14,0,goal,27,1.0,False
ppo,2,7,0,goal,28,1.0,False
ppo,2,6,0,goal,28,1.0,False
ppo,2,3,0,goal,33,1.0,False
ppo,2,15,0,goal,35,1.0,False
ppo,2,13,0,goal,36,1.0,False
ppo,2,4,0,goal,36,1.0,False
ppo,2,12,1,goal,38,1.0,False
ppo,2,14,1,goal,21,1.0,False
ppo,2,11,0,goal,50,1.0,False
ppo,2,5,0,goal,54,1.0,False
ppo,2,7,1,goal,26,1.0,False
ppo,2,7,2,goal,2,1.0,False
ppo,2,1,1,goal,33,1.0,False
ppo,2,6,1,goal,34,1.0,False
ppo,2,3,1,goal,32,1.0,False
ppo,2,6,2,goal,9,1.0,False
ppo,2,12,2,goal,34,1.0,False
ppo,2,11,1,goal,31,1.0,False
ppo,2,15,1,goal,46,1.0,False
ppo,2,4,1,goal,51,1.0,False
ppo,2,8,0,goal,90,1.0,False
ppo,2,9,0,goal,91,1.0,False
ppo,2,13,1,goal,57,1.0,False
ppo,2,3,2,goal,28,1.0,False
ppo,2,10,0,goal,94,1.0,False
ppo,2,5,1,goal,42,1.0,False
ppo,2,2,1,goal,70,1.0,False
ppo,2,6,3,goal,29,1.0,False
ppo,2,0,0,goal,102,1.0,False
ppo,2,4,2,goal,17,1.0,False
ppo,2,15,2,goal,26,1.0,False
ppo,2,12,3,goal,35,1.0,False
ppo,2,11,2,goal,30,1.0,False
ppo,2,9,1,goal,23,1.0,False
ppo,2,13,2,goal,22,1.0,False
ppo,2,2,2,goal,22,1.0,False
ppo,2,6,4,goal,21,1.0,False
ppo,2,3,3,goal,29,1.0,False
ppo,2,9,2,goal,9,1.0,False
ppo,2,4,3,goal,20,1.0,False
ppo,2,5,2,goal,29,1.0,False
ppo,2,9,3,goal,3,1.0,False
ppo,2,10,1,goal,33,1.0,False
ppo,2,5,3,goal,6,1.0,False
ppo,2,8,1,goal,44,1.0,False
ppo,2,13,3,goal,28,1.0,False
ppo,2,2,3,goal,26,1.0,False
ppo,2,11,3,wall,34,-1.0,False
ppo,2,0,1,goal,44,1.0,False
ppo,2,5,4,goal,17,1.0,False
ppo,2,4,4,goal,25,1.0,False
ppo,2,3,4,goal,29,1.0,False
ppo,2,6,5,goal,32,1.0,False
ppo,2,2,4,goal,11,1.0,False
ppo,2,8,2,goal,31,1.0,False
ppo,2,4,5,goal,18,1.0,False
ppo,2,15,3,goal,60,1.0,False
ppo,2,9,4,goal,45,1.0,False
ppo,2,11,4,goal,30,1.0,False
ppo,2,6,6,goal,22,1.0,False
ppo,2,4,6,goal,10,1.0,False
ppo,2,3,5,goal,28,1.0,False
ppo,2,8,3,goal,15,1.0,False
ppo,2,13,4,goal,38,1.0,False
ppo,2,10,2,goal,66,1.0,False
ppo,2,9,5,goal,22,1.0,False
ppo,2,15,4,goal,27,1.0,False
ppo,2,6,7,goal,22,1.0,False
ppo,2,6,8,goal,4,1.0,False
ppo,2,7,3,goal,154,1.0,False
ppo,2,4,7,goal,34,1.0,False
ppo,2,11,5,goal,37,1.0,False
ppo,2,14,2,goal,165,1.0,False
ppo,2,1,2,goal,155,1.0,False
ppo,2,5,5,goal,68,1.0,False
ppo,2,2,5,goal,61,1.0,False
ppo,2,15,5,goal,25,1.0,False
ppo,2,7,4,goal,11,1.0,False
ppo,2,13,5,goal,40,1.0,False
ppo,2,1,3,goal,7,1.0,False
ppo,2,0,2,goal,76,1.0,False
ppo,2,10,3,goal,40,1.0,False
ppo,2,3,6,goal,54,1.0,False
ppo,2,0,3,goal,12,1.0,False
ppo,2,11,6,goal,24,1.0,False
ppo,2,4,8,goal,25,1.0,False
ppo,2,8,4,goal,58,1.0,False
ppo,2,12,4,goal,127,1.0,False
ppo,2,15,6,goal,21,1.0,False
ppo,2,14,3,goal,28,1.0,False
ppo,2,5,6,goal,41,1.0,False
ppo,2,2,6,goal,44,1.0,False
ppo,2,15,7,goal,21,1.0,False
ppo,2,9,6,goal,71,1.0,False
ppo,2,11,7,goal,31,1.0,False
ppo,2,2,7,goal,11,1.0,False
ppo,2,6,9,goal,72,1.0,False
ppo,2,7,5,goal,53,1.0,False
ppo,2,1,4,goal,52,1.0,False
ppo,2,3,7,goal,46,1.0,False
ppo,2,0,4,goal,51,1.0,False
ppo,2,8,5,goal,52,1.0,False
ppo,2,7,6,goal,20,1.0,False
ppo,2,11,8,goal,28,1.0,False
ppo,2,5,7,goal,39,1.0,False
ppo,2,1,5,goal,22,1.0,False
ppo,2,6,10,goal,25,1.0,False
ppo,2,10,4,goal,71,1.0,False
ppo,2,4,9,goal,69,1.0,False
ppo,2,15,8,goal,51,1.0,False
ppo,2,2,8,goal,43,1.0,False
ppo,2,0,5,goal,30,1.0,False
ppo,2,6,11,goal,23,1.0,False
ppo,2,5,8,goal,27,1.0,False
ppo,2,15,9,goal,15,1.0,False
ppo,2,13,6,goal,107,1.0,False
ppo,2,12,5,goal,92,1.0,False
ppo,2,9,7,goal,67,1.0,False
ppo,2,2,9,goal,17,1.0,False
ppo,2,2,10,goal,1,1.0,False
ppo,2,10,5,goal,29,1.0,False
ppo,2,8,6,goal,45,1.0,False
ppo,2,4,10,goal,30,1.0,False
ppo,2,7,7,goal,44,1.0,False
ppo,2,1,6,goal,45,1.0,False
ppo,2,14,4,goal,100,1.0,False
ppo,2,12,6,goal,16,1.0,False
ppo,2,2,11,goal,18,1.0,False
ppo,2,6,12,goal,35,1.0,False
ppo,2,14,5,goal,16,1.0,False
ppo,2,3,8,goal,80,1.0,False
ppo,2,7,8,goal,23,1.0,False
ppo,2,10,6,goal,29,1.0,False
ppo,2,2,12,goal,15,1.0,False
ppo,2,1,7,goal,26,1.0,False
ppo,2,12,7,goal,27,1.0,False
ppo,2,1,8,goal,18,1.0,False
ppo,2,11,9,goal,91,1.0,False
ppo,2,10,7,goal,25,1.0,False
ppo,2,4,11,goal,55,1.0,False
ppo,2,6,13,goal,35,1.0,False
ppo,2,9,8,goal,61,1.0,False
ppo,2,12,8,goal,23,1.0,False
ppo,2,4,12,goal,8,1.0,False
ppo,2,13,7,goal,73,1.0,False
ppo,2,14,6,goal,44,1.0,False
ppo,2,10,8,goal,15,1.0,False
ppo,2,7,9,goal,51,1.0,False
ppo,2,3,9,goal,55,1.0,False
ppo,2,4,13,goal,19,1.0,False
ppo,2,15,10,goal,92,1.0,False
ppo,2,0,6,goal,109,1.0,False
ppo,2,11,10,goal,42,1.0,False
ppo,2,6,14,goal,38,1.0,False
ppo,2,10,9,goal,29,1.0,False
ppo,2,3,10,goal,19,1.0,False
ppo,2,14,7,goal,33,1.0,False
ppo,2,5,9,goal,112,1.0,False
ppo,2,13,8,goal,35,1.0,False
ppo,2,12,9,goal,44,1.0,False
ppo,2,6,15,goal,13,1.0,False
ppo,2,4,14,goal,27,1.0,False
ppo,2,0,7,goal,24,1.0,False
ppo,2,11,11,goal,23,1.0,False
ppo,2,9,9,goal,63,1.0,False
ppo,2,15,11,goal,37,1.0,False
ppo,2,5,10,goal,21,1.0,False
ppo,2,1,9,goal,74,1.0,False
ppo,2,3,11,goal,29,1.0,False
ppo,2,7,10,goal,61,1.0,False
ppo,2,8,7,goal,138,1.0,False
ppo,2,1,10,goal,15,1.0,False
ppo,2,2,13,goal,111,1.0,False
ppo,2,0,8,goal,30,1.0,False
ppo,2,9,10,goal,24,1.0,False
ppo,2,10,10,goal,50,1.0,False
ppo,2,0,9,goal,8,1.0,False
ppo,2,7,11,goal,13,1.0,False
ppo,2,11,12,goal,37,1.0,False
ppo,2,1,11,goal,21,1.0,False
ppo,2,3,12,goal,33,1.0,False
ppo,2,12,10,goal,56,1.0,False
ppo,2,6,16,goal,56,1.0,False
ppo,2,2,14,goal,22,1.0,False
ppo,2,5,11,goal,48,1.0,False
ppo,2,7,12,goal,19,1.0,False
ppo,2,8,8,goal,34,1.0,False
ppo,2,11,13,goal,20,1.0,False
ppo,2,13,9,goal,72,1.0,False
ppo,2,0,10,goal,24,1.0,False
ppo,2,2,15,goal,18,1.0,False
ppo,2,0,11,goal,9,1.0,False
ppo,2,10,11,goal,40,1.0,False
ppo,2,8,9,goal,18,1.0,False
ppo,2,13,10,goal,17,1.0,False
ppo,2,3,13,goal,34,1.0,False
rainbow,0,1,0,goal,5,1.0,False
rainbow,0,3,0,goal,27,1.0,False
rainbow,0,0,0,goal,27,1.0,False
rainbow,0,14,0,goal,27,1.0,False
rainbow,0,12,0,goal,27,1.0,False
rainbow,0,15,0,goal,27,1.0,False
rainbow,0,7,0,goal,27,1.0,False
rainbow,0,6,0,goal,34,1.0,False
rainbow,0,4,0,goal,36,1.0,False
rainbow,0,10,0,goal,37,1.0,False
rainbow,0,15,1,goal,19,1.0,False
rainbow,0,0,1,goal,27,1.0,False
rainbow,0,11,0,goal,60,1.0,False
rainbow,0,10,1,goal,26,1.0,False
rainbow,0,9,0,wall,73,-1.0,False
rainbow,0,6,1,goal,41,1.0,False
rainbow,0,13,0,goal,77,1.0,False
rainbow,0,4,1,goal,47,1.0,False
rainbow,0,8,0,goal,83,1.0,False
rainbow,0,14,1,goal,57,1.0,False
rainbow,0,0,2,goal,31,1.0,False
rainbow,0,10,2,goal,26,1.0,False
rainbow,0,0,3,goal,8,1.0,False
rainbow,0,10,3,goal,17,1.0,False
rainbow,0,1,1,goal,103,1.0,False
rainbow,0,8,1,goal,25,1.0,False
rainbow,0,6,2,goal,34,1.0,False
rainbow,0,4,2,goal,32,1.0,False
rainbow,0,13,1,goal,40,1.0,False
rainbow,0,13,2,goal,3,1.0,False
rainbow,0,14,2,goal,39,1.0,False
rainbow,0,5,0,wall,123,-1.0,False
rainbow,0,6,3,goal,14,1.0,False
rainbow,0,0,4,goal,33,1.0,False
rainbow,0,13,3,goal,10,1.0,False
rainbow,0,7,1,goal,105,1.0,False
rainbow,0,11,1,goal,76,1.0,False
rainbow,0,10,4,goal,31,1.0,False
rainbow,0,5,1,goal,17,1.0,False
rainbow,0,14,3,goal,27,1.0,False
rainbow,0,11,2,goal,16,1.0,False
rainbow,0,6,4,goal,31,1.0,False
rainbow,0,5,2,goal,17,1.0,False
rainbow,0,12,1,goal,136,1.0,False
rainbow,0,8,2,goal,64,1.0,False
rainbow,0,10,5,goal,36,1.0,False
rainbow,0,3,1,goal,146,1.0,False
rainbow,0,9,1,goal,100,1.0,False
rainbow,0,11,3,goal,32,1.0,False
rainbow,0,5,3,goal,38,1.0,False
rainbow,0,7,2,goal,64,1.0,False
rainbow,0,11,4,goal,14,1.0,False
rainbow,0,12,2,goal,38,1.0,False
rainbow,0,4,3,goal,88,1.0,False
rainbow,0,8,3,goal,36,1.0,False
rainbow,0,15,2,goal,163,1.0,False
rainbow,0,0,5,goal,88,1.0,False
rainbow,0,1,2,goal,107,1.0,False
rainbow,0,4,4,goal,18,1.0,False
rainbow,0,8,4,goal,21,1.0,False
rainbow,0,3,2,goal,56,1.0,False
rainbow,0,14,4,goal,83,1.0,False
rainbow,0,9,2,goal,61,1.0,False
rainbow,0,0,6,goal,22,1.0,False
rainbow,0,11,5,goal,44,1.0,False
rainbow,0,6,5,goal,89,1.0,False
rainbow,0,8,5,goal,16,1.0,False
rainbow,0,4,5,goal,29,1.0,False
rainbow,0,15,3,goal,43,1.0,False
rainbow,0,7,3,goal,57,1.0,False
rainbow,0,1,3,goal,42,1.0,False
rainbow,0,11,6,goal,25,1.0,False
rainbow,0,14,5,wall,43,-1.0,False
rainbow,0,13,4,goal,151,1.0,False
rainbow,0,2,0,goal,283,1.0,False
rainbow,0,8,6,goal,42,1.0,False
rainbow,0,3,3,goal,62,1.0,False
rainbow,0,4,6,goal,41,1.0,False
rainbow,0,3,4,goal,18,1.0,False
rainbow,0,11,7,goal,43,1.0,False
rainbow,0,1,4,goal,63,1.0,False
rainbow,0,6,6,goal,79,1.0,False
rainbow,0,14,6,goal,51,1.0,False
rainbow,0,9,3,goal,98,1.0,False
rainbow,0,10,6,wall,163,-1.0,False
rainbow,0,14,7,goal,14,1.0,False
rainbow,0,1,5,goal,22,1.0,False
rainbow,0,7,4,wall,96,-1.0,False
rainbow,0,14,8,goal,14,1.0,False
rainbow,0,6,7,goal,39,1.0,False
rainbow,0,11,8,goal,52,1.0,False
rainbow,0,15,4,goal,118,1.0,False
rainbow,0,4,7,goal,85,1.0,False
rainbow,0,11,9,goal,21,1.0,False
rainbow,0,7,5,goal,36,1.0,False
rainbow,0,15,5,goal,21,1.0,False
rainbow,0,12,3,goal,192,1.0,False
rainbow,0,7,6,goal,12,1.0,False
rainbow,0,3,5,goal,89,1.0,False
rainbow,0,5,4,goal,221,1.0,False
rainbow,0,1,6,goal,75,1.0,False
rainbow,0,11,10,goal,40,1.0,False
rainbow,0,9,4,goal,94,1.0,False
rainbow,0,4,8,wall,52,-1.0,False
rainbow,0,6,8,goal,79,1.0,False
rainbow,0,12,4,goal,48,1.0,False
rainbow,0,11,11,goal,20,1.0,False
rainbow,0,8,7,goal,158,1.0,False
rainbow,0,0,7,goal,210,1.0,False
rainbow,0,2,1,goal,168,1.0,False
rainbow,0,9,5,goal,26,1.0,False
rainbow,0,1,7,goal,40,1.0,False
rainbow,0,5,5,goal,44,1.0,False
rainbow,0,14,9,goal,105,1.0,False
rainbow,0,1,8,goal,4,1.0,False
rainbow,0,7,7,goal,67,1.0,False
rainbow,0,4,9,goal,41,1.0,False
rainbow,0,13,5,goal,192,1.0,False
rainbow,0,13,6,goal,11,1.0,False
rainbow,0,9,6,goal,35,1.0,False
rainbow,0,8,8,goal,59,1.0,False
rainbow,0,12,5,goal,65,1.0,False
rainbow,0,13,7,goal,29,1.0,False
rainbow,0,0,8,goal,78,1.0,False
rainbow,0,7,8,goal,60,1.0,False
rainbow,0,15,6,goal,140,1.0,False
rainbow,0,6,9,goal,97,1.0,False
rainbow,0,7,9,goal,14,1.0,False
rainbow,0,13,8,goal,33,1.0,False
rainbow,0,11,12,goal,112,1.0,False
rainbow,0,10,7,goal,220,1.0,False
rainbow,0,7,10,goal,20,1.0,False
rainbow,0,9,7,goal,73,1.0,False
rainbow,0,3,6,goal,164,1.0,False
rainbow,0,7,11,goal,8,1.0,False
rainbow,0,8,9,goal,67,1.0,False
rainbow,0,6,10,goal,34,1.0,False
rainbow,0,5,6,goal,114,1.0,False
rainbow,0,13,9,goal,38,1.0,False
rainbow,0,2,2,goal,134,1.0,False
rainbow,0,4,10,goal,117,1.0,False
rainbow,0,9,8,goal,34,1.0,False
rainbow,0,6,11,goal,25,1.0,False
rainbow,0,12,6,goal,92,1.0,False
rainbow,0,7,12,goal,43,1.0,False
rainbow,0,6,12,goal,17,1.0,False
rainbow,0,15,7,goal,85,1.0,False
rainbow,0,1,9,wall,160,-1.0,False
